image_path,label,original_split,split
data/raw/Training/notumor/Tr-no_622.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1064.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_511.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1257.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1189.jpg,pituitary,Training,val
data/raw/Testing/pituitary/Te-pi_97.jpg,pituitary,Testing,val
data/raw/Training/meningioma/Tr-me_265.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1037.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_93.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_607.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_798.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_8.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1055.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_286.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_378.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_623.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_198.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_63.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_241.jpg,glioma,Testing,val
data/raw/Testing/notumor/Te-no_322.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_277.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-me_201.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_909.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1093.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_55.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_1033.jpg,notumor,Training,val
data/raw/Testing/notumor/Te-no_338.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_225.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_365.jpg,glioma,Testing,val
data/raw/Testing/pituitary/Te-pi_220.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_1088.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_194.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_351.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_613.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_693.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_406.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_802.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1145.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_714.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1215.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_198.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1391.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_159.jpg,glioma,Testing,val
data/raw/Testing/meningioma/Te-me_47.jpg,meningioma,Testing,val
data/raw/Training/notumor/Tr-no_351.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_585.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_802.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_460.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_268.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_356.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_379.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_993.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_539.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_110.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_230.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_398.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_1073.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-me_68.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_924.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1291.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_977.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_6.jpg,meningioma,Testing,val
data/raw/Training/notumor/Tr-no_920.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_390.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_1043.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_600.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_155.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_352.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_467.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_46.jpg,notumor,Training,val
data/raw/Testing/notumor/Te-no_16.jpg,notumor,Testing,val
data/raw/Testing/glioma/Te-gl_90.jpg,glioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1284.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_183.jpg,notumor,Training,val
