image_path,label,original_split,split
data/raw/Testing/meningioma/Te-me_178.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_391.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_503.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_356.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_476.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_187.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1366.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_1376.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_842.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_806.jpg,notumor,Training,test
data/raw/Testing/pituitary/Te-pi_295.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_594.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_556.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_384.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_646.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_412.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_658.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_164.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_21.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_414.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_712.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_462.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_256.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_703.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_443.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_679.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_308.jpg,notumor,Testing,test
data/raw/Training/glioma/Tr-gl_1161.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_255.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_787.jpg,glioma,Training,test
data/raw/Testing/meningioma/Te-aug-me_102.jpg,meningioma,Testing,test
data/raw/Testing/meningioma/Te-aug-me_56.jpg,meningioma,Testing,test
data/raw/Testing/glioma/Te-gl_295.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_440.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_224.jpg,pituitary,Testing,test
data/raw/Testing/pituitary/Te-pi_185.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_216.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_829.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_315.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_366.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_158.jpg,glioma,Testing,test
data/raw/Testing/glioma/Te-gl_216.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_584.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1154.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_754.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_261.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_1252.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_1369.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_204.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_1191.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_369.jpg,notumor,Training,test
data/raw/Testing/pituitary/Te-pi_219.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_1261.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_149.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_71.jpg,meningioma,Testing,test
data/raw/Testing/notumor/Te-no_365.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_1167.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_912.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_357.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_883.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-aug-me_42.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_83.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1308.jpg,glioma,Training,test
data/raw/Testing/meningioma/Te-me_223.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_333.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1020.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_108.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_1027.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1176.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_233.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_117.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_206.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_294.jpg,glioma,Testing,test
data/raw/Testing/notumor/Te-no_276.jpg,notumor,Testing,test
